time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
11.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230918,15.5292,0,-14.6955,0,0,0.859173,0.205882,0,-0.163636,0,0,0.0690823
11.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230917,15.5292,0,-14.6955,0,0,0.859172,0.205882,0,-0.163636,0,0,0.0690827
11.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230917,15.5292,0,-14.6955,0,0,0.85917,0.205882,0,-0.163636,0,0,0.069083
11.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230917,15.5292,0,-14.6955,0,0,0.859168,0.205882,0,-0.163636,0,0,0.0690834
11.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230916,15.5292,0,-14.6955,0,0,0.859166,0.205882,0,-0.163636,0,0,0.0690837
11.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230916,15.5292,0,-14.6955,0,0,0.859165,0.205882,0,-0.163636,0,0,0.0690841
11.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230916,15.5292,0,-14.6955,0,0,0.859163,0.205882,0,-0.163636,0,0,0.0690844
11.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230915,15.5292,0,-14.6955,0,0,0.859161,0.205882,0,-0.163636,0,0,0.0690848
11.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230915,15.5292,0,-14.6955,0,0,0.859159,0.205882,0,-0.163636,0,0,0.0690851
11.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230915,15.5292,0,-14.6955,0,0,0.859158,0.205882,0,-0.163636,0,0,0.0690855
11.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230914,15.5292,0,-14.6955,0,0,0.859156,0.205882,0,-0.163636,0,0,0.0690858
11.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230914,15.5292,0,-14.6955,0,0,0.859154,0.205882,0,-0.163636,0,0,0.0690861
11.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230914,15.5292,0,-14.6955,0,0,0.859152,0.205882,0,-0.163636,0,0,0.0690865
11.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230913,15.5292,0,-14.6955,0,0,0.859151,0.205882,0,-0.163636,0,0,0.0690868
11.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230913,15.5292,0,-14.6955,0,0,0.859149,0.205882,0,-0.163636,0,0,0.0690872
11.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230912,15.5292,0,-14.6955,0,0,0.859147,0.205882,0,-0.163636,0,0,0.0690875
11.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230912,15.5292,0,-14.6955,0,0,0.859146,0.205882,0,-0.163636,0,0,0.0690878
11.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230912,15.5292,0,-14.6955,0,0,0.859144,0.205882,0,-0.163636,0,0,0.0690882
11.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230911,15.5292,0,-14.6955,0,0,0.859142,0.205882,0,-0.163636,0,0,0.0690885
11.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230911,15.5292,0,-14.6955,0,0,0.85914,0.205882,0,-0.163636,0,0,0.0690889
11.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230911,15.5292,0,-14.6955,0,0,0.859139,0.205882,0,-0.163636,0,0,0.0690892
11.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23091,15.5292,0,-14.6955,0,0,0.859137,0.205882,0,-0.163636,0,0,0.0690895
11.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23091,15.5292,0,-14.6955,0,0,0.859135,0.205882,0,-0.163636,0,0,0.0690899
11.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23091,15.5292,0,-14.6955,0,0,0.859134,0.205882,0,-0.163636,0,0,0.0690902
11.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230909,15.5292,0,-14.6955,0,0,0.859132,0.205882,0,-0.163636,0,0,0.0690905
11.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230909,15.5292,0,-14.6955,0,0,0.85913,0.205882,0,-0.163636,0,0,0.0690909
11.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230909,15.5292,0,-14.6955,0,0,0.859129,0.205882,0,-0.163636,0,0,0.0690912
11.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230908,15.5292,0,-14.6955,0,0,0.859127,0.205882,0,-0.163636,0,0,0.0690915
11.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230908,15.5292,0,-14.6955,0,0,0.859125,0.205882,0,-0.163636,0,0,0.0690918
11.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230908,15.5292,0,-14.6955,0,0,0.859124,0.205882,0,-0.163636,0,0,0.0690922
11.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230908,15.5292,0,-14.6955,0,0,0.859122,0.205882,0,-0.163636,0,0,0.0690925
11.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230907,15.5292,0,-14.6955,0,0,0.85912,0.205882,0,-0.163636,0,0,0.0690928
11.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230907,15.5292,0,-14.6955,0,0,0.859119,0.205882,0,-0.163636,0,0,0.0690931
11.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230907,15.5292,0,-14.6955,0,0,0.859117,0.205882,0,-0.163636,0,0,0.0690935
11.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230906,15.5292,0,-14.6955,0,0,0.859115,0.205882,0,-0.163636,0,0,0.0690938
11.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230906,15.5292,0,-14.6955,0,0,0.859114,0.205882,0,-0.163636,0,0,0.0690941
11.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230906,15.5292,0,-14.6955,0,0,0.859112,0.205882,0,-0.163636,0,0,0.0690944
11.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230905,15.5292,0,-14.6955,0,0,0.85911,0.205882,0,-0.163636,0,0,0.0690948
11.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230905,15.5292,0,-14.6955,0,0,0.859109,0.205882,0,-0.163636,0,0,0.0690951
11.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230905,15.5292,0,-14.6955,0,0,0.859107,0.205882,0,-0.163636,0,0,0.0690954
11.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230904,15.5292,0,-14.6955,0,0,0.859105,0.205882,0,-0.163636,0,0,0.0690957
11.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230904,15.5292,0,-14.6955,0,0,0.859104,0.205882,0,-0.163636,0,0,0.069096
11.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230904,15.5292,0,-14.6955,0,0,0.859102,0.205882,0,-0.163636,0,0,0.0690964
11.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230903,15.5292,0,-14.6955,0,0,0.859101,0.205882,0,-0.163636,0,0,0.0690967
11.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230903,15.5292,0,-14.6955,0,0,0.859099,0.205882,0,-0.163636,0,0,0.069097
11.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230903,15.5292,0,-14.6955,0,0,0.859097,0.205882,0,-0.163636,0,0,0.0690973
11.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230902,15.5292,0,-14.6955,0,0,0.859096,0.205882,0,-0.163636,0,0,0.0690976
11.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230902,15.5292,0,-14.6955,0,0,0.859094,0.205882,0,-0.163636,0,0,0.0690979
11.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230902,15.5292,0,-14.6955,0,0,0.859093,0.205882,0,-0.163636,0,0,0.0690983
11.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230901,15.5292,0,-14.6955,0,0,0.859091,0.205882,0,-0.163636,0,0,0.0690986
11.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230901,15.5292,0,-14.6955,0,0,0.859089,0.205882,0,-0.163636,0,0,0.0690989
11.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230901,15.5292,0,-14.6955,0,0,0.859088,0.205882,0,-0.163636,0,0,0.0690992
11.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2309,15.5292,0,-14.6955,0,0,0.859086,0.205882,0,-0.163636,0,0,0.0690995
11.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2309,15.5292,0,-14.6955,0,0,0.859085,0.205882,0,-0.163636,0,0,0.0690998
11.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2309,15.5292,0,-14.6955,0,0,0.859083,0.205882,0,-0.163636,0,0,0.0691001
11.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2309,15.5292,0,-14.6955,0,0,0.859082,0.205882,0,-0.163636,0,0,0.0691004
11.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230899,15.5292,0,-14.6955,0,0,0.85908,0.205882,0,-0.163636,0,0,0.0691007
11.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230899,15.5292,0,-14.6955,0,0,0.859078,0.205882,0,-0.163636,0,0,0.069101
11.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230899,15.5292,0,-14.6955,0,0,0.859077,0.205882,0,-0.163636,0,0,0.0691014
11.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230898,15.5292,0,-14.6955,0,0,0.859075,0.205882,0,-0.163636,0,0,0.0691017
11.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230898,15.5292,0,-14.6955,0,0,0.859074,0.205882,0,-0.163636,0,0,0.069102
11.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230898,15.5292,0,-14.6955,0,0,0.859072,0.205882,0,-0.163636,0,0,0.0691023
11.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230897,15.5292,0,-14.6955,0,0,0.859071,0.205882,0,-0.163636,0,0,0.0691026
11.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230897,15.5292,0,-14.6955,0,0,0.859069,0.205882,0,-0.163636,0,0,0.0691029
11.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230897,15.5292,0,-14.6955,0,0,0.859068,0.205882,0,-0.163636,0,0,0.0691032
11.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230897,15.5292,0,-14.6955,0,0,0.859066,0.205882,0,-0.163636,0,0,0.0691035
11.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230896,15.5292,0,-14.6955,0,0,0.859065,0.205882,0,-0.163636,0,0,0.0691038
11.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230896,15.5292,0,-14.6955,0,0,0.859063,0.205882,0,-0.163636,0,0,0.0691041
11.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230896,15.5292,0,-14.6955,0,0,0.859062,0.205882,0,-0.163636,0,0,0.0691044
11.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230895,15.5292,0,-14.6955,0,0,0.85906,0.205882,0,-0.163636,0,0,0.0691047
11.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230895,15.5292,0,-14.6955,0,0,0.859059,0.205882,0,-0.163636,0,0,0.069105
11.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230895,15.5292,0,-14.6955,0,0,0.859057,0.205882,0,-0.163636,0,0,0.0691053
11.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230894,15.5292,0,-14.6955,0,0,0.859056,0.205882,0,-0.163636,0,0,0.0691056
11.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230894,15.5292,0,-14.6955,0,0,0.859054,0.205882,0,-0.163636,0,0,0.0691059
11.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230894,15.5292,0,-14.6955,0,0,0.859053,0.205882,0,-0.163636,0,0,0.0691062
11.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230894,15.5292,0,-14.6955,0,0,0.859051,0.205882,0,-0.163636,0,0,0.0691065
11.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230893,15.5292,0,-14.6955,0,0,0.85905,0.205882,0,-0.163636,0,0,0.0691067
11.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230893,15.5292,0,-14.6955,0,0,0.859048,0.205882,0,-0.163636,0,0,0.069107
11.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230893,15.5292,0,-14.6955,0,0,0.859047,0.205882,0,-0.163636,0,0,0.0691073
11.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230892,15.5292,0,-14.6955,0,0,0.859045,0.205882,0,-0.163636,0,0,0.0691076
11.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230892,15.5292,0,-14.6955,0,0,0.859044,0.205882,0,-0.163636,0,0,0.0691079
11.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230892,15.5292,0,-14.6955,0,0,0.859042,0.205882,0,-0.163636,0,0,0.0691082
11.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230892,15.5292,0,-14.6955,0,0,0.859041,0.205882,0,-0.163636,0,0,0.0691085
11.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230891,15.5292,0,-14.6955,0,0,0.859039,0.205882,0,-0.163636,0,0,0.0691088
11.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230891,15.5292,0,-14.6955,0,0,0.859038,0.205882,0,-0.163636,0,0,0.0691091
11.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230891,15.5292,0,-14.6955,0,0,0.859036,0.205882,0,-0.163636,0,0,0.0691094
11.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23089,15.5292,0,-14.6955,0,0,0.859035,0.205882,0,-0.163636,0,0,0.0691096
11.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23089,15.5292,0,-14.6955,0,0,0.859033,0.205882,0,-0.163636,0,0,0.0691099
11.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23089,15.5292,0,-14.6955,0,0,0.859032,0.205882,0,-0.163636,0,0,0.0691102
11.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230889,15.5292,0,-14.6955,0,0,0.85903,0.205882,0,-0.163636,0,0,0.0691105
11.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230889,15.5292,0,-14.6955,0,0,0.859029,0.205882,0,-0.163636,0,0,0.0691108
12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230889,15.5292,0,-14.6955,0,0,0.859028,0.205882,0,-0.163636,0,0,0.0691111
12.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230889,15.5292,0,-14.6955,0,0,0.859026,0.205882,0,-0.163636,0,0,0.0691114
12.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230888,15.5292,0,-14.6955,0,0,0.859025,0.205882,0,-0.163636,0,0,0.0691116
12.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230888,15.5292,0,-14.6955,0,0,0.859023,0.205882,0,-0.163636,0,0,0.0691119
12.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230888,15.5292,0,-14.6955,0,0,0.859022,0.205882,0,-0.163636,0,0,0.0691122
12.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230888,15.5292,0,-14.6955,0,0,0.85902,0.205882,0,-0.163636,0,0,0.0691125
12.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230887,15.5292,0,-14.6955,0,0,0.859019,0.205882,0,-0.163636,0,0,0.0691128
12.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230887,15.5292,0,-14.6955,0,0,0.859018,0.205882,0,-0.163636,0,0,0.069113
12.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230887,15.5292,0,-14.6955,0,0,0.859016,0.205882,0,-0.163636,0,0,0.0691133
12.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230886,15.5292,0,-14.6955,0,0,0.859015,0.205882,0,-0.163636,0,0,0.0691136
12.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230886,15.5292,0,-14.6955,0,0,0.859013,0.205882,0,-0.163636,0,0,0.0691139
12.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230886,15.5292,0,-14.6955,0,0,0.859012,0.205882,0,-0.163636,0,0,0.0691141
12.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230886,15.5292,0,-14.6955,0,0,0.859011,0.205882,0,-0.163636,0,0,0.0691144
12.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230885,15.5292,0,-14.6955,0,0,0.859009,0.205882,0,-0.163636,0,0,0.0691147
12.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230885,15.5292,0,-14.6955,0,0,0.859008,0.205882,0,-0.163636,0,0,0.069115
12.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230885,15.5292,0,-14.6955,0,0,0.859006,0.205882,0,-0.163636,0,0,0.0691152
12.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230884,15.5292,0,-14.6955,0,0,0.859005,0.205882,0,-0.163636,0,0,0.0691155
12.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230884,15.5292,0,-14.6955,0,0,0.859004,0.205882,0,-0.163636,0,0,0.0691158
12.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230884,15.5292,0,-14.6955,0,0,0.859002,0.205882,0,-0.163636,0,0,0.0691161
12.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230884,15.5292,0,-14.6955,0,0,0.859001,0.205882,0,-0.163636,0,0,0.0691163
12.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230883,15.5292,0,-14.6955,0,0,0.859,0.205882,0,-0.163636,0,0,0.0691166
12.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230883,15.5292,0,-14.6955,0,0,0.858998,0.205882,0,-0.163636,0,0,0.0691169
12.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230883,15.5292,0,-14.6955,0,0,0.858997,0.205882,0,-0.163636,0,0,0.0691171
12.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230883,15.5292,0,-14.6955,0,0,0.858995,0.205882,0,-0.163636,0,0,0.0691174
12.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230882,15.5292,0,-14.6955,0,0,0.858994,0.205882,0,-0.163636,0,0,0.0691177
12.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230882,15.5292,0,-14.6955,0,0,0.858993,0.205882,0,-0.163636,0,0,0.0691179
12.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230882,15.5292,0,-14.6955,0,0,0.858991,0.205882,0,-0.163636,0,0,0.0691182
12.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230882,15.5292,0,-14.6955,0,0,0.85899,0.205882,0,-0.163636,0,0,0.0691185
12.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230881,15.5292,0,-14.6955,0,0,0.858989,0.205882,0,-0.163636,0,0,0.0691187
12.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230881,15.5292,0,-14.6955,0,0,0.858987,0.205882,0,-0.163636,0,0,0.069119
12.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230881,15.5292,0,-14.6955,0,0,0.858986,0.205882,0,-0.163636,0,0,0.0691193
12.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23088,15.5292,0,-14.6955,0,0,0.858985,0.205882,0,-0.163636,0,0,0.0691195
12.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23088,15.5292,0,-14.6955,0,0,0.858983,0.205882,0,-0.163636,0,0,0.0691198
12.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23088,15.5292,0,-14.6955,0,0,0.858982,0.205882,0,-0.163636,0,0,0.0691201
12.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23088,15.5292,0,-14.6955,0,0,0.858981,0.205882,0,-0.163636,0,0,0.0691203
12.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230879,15.5292,0,-14.6955,0,0,0.858979,0.205882,0,-0.163636,0,0,0.0691206
12.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230879,15.5292,0,-14.6955,0,0,0.858978,0.205882,0,-0.163636,0,0,0.0691208
12.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230879,15.5292,0,-14.6955,0,0,0.858977,0.205882,0,-0.163636,0,0,0.0691211
12.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230879,15.5292,0,-14.6955,0,0,0.858975,0.205882,0,-0.163636,0,0,0.0691214
12.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230878,15.5292,0,-14.6955,0,0,0.858974,0.205882,0,-0.163636,0,0,0.0691216
12.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230878,15.5292,0,-14.6955,0,0,0.858973,0.205882,0,-0.163636,0,0,0.0691219
12.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230878,15.5292,0,-14.6955,0,0,0.858971,0.205882,0,-0.163636,0,0,0.0691221
12.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230878,15.5292,0,-14.6955,0,0,0.85897,0.205882,0,-0.163636,0,0,0.0691224
12.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230877,15.5292,0,-14.6955,0,0,0.858969,0.205882,0,-0.163636,0,0,0.0691226
12.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230877,15.5292,0,-14.6955,0,0,0.858968,0.205882,0,-0.163636,0,0,0.0691229
12.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230877,15.5292,0,-14.6955,0,0,0.858966,0.205882,0,-0.163636,0,0,0.0691232
12.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230877,15.5292,0,-14.6955,0,0,0.858965,0.205882,0,-0.163636,0,0,0.0691234
12.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230876,15.5292,0,-14.6955,0,0,0.858964,0.205882,0,-0.163636,0,0,0.0691237
12.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230876,15.5292,0,-14.6955,0,0,0.858962,0.205882,0,-0.163636,0,0,0.0691239
12.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230876,15.5292,0,-14.6955,0,0,0.858961,0.205882,0,-0.163636,0,0,0.0691242
12.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230876,15.5292,0,-14.6955,0,0,0.85896,0.205882,0,-0.163636,0,0,0.0691244
12.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230875,15.5292,0,-14.6955,0,0,0.858959,0.205882,0,-0.163636,0,0,0.0691247
12.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230875,15.5292,0,-14.6955,0,0,0.858957,0.205882,0,-0.163636,0,0,0.0691249
12.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230875,15.5292,0,-14.6955,0,0,0.858956,0.205882,0,-0.163636,0,0,0.0691252
12.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230875,15.5292,0,-14.6955,0,0,0.858955,0.205882,0,-0.163636,0,0,0.0691254
12.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230874,15.5292,0,-14.6955,0,0,0.858954,0.205882,0,-0.163636,0,0,0.0691257
12.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230874,15.5292,0,-14.6955,0,0,0.858952,0.205882,0,-0.163636,0,0,0.0691259
12.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230874,15.5292,0,-14.6955,0,0,0.858951,0.205882,0,-0.163636,0,0,0.0691262
12.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230874,15.5292,0,-14.6955,0,0,0.85895,0.205882,0,-0.163636,0,0,0.0691264
12.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230873,15.5292,0,-14.6955,0,0,0.858948,0.205882,0,-0.163636,0,0,0.0691267
12.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230873,15.5292,0,-14.6955,0,0,0.858947,0.205882,0,-0.163636,0,0,0.0691269
12.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230873,15.5292,0,-14.6955,0,0,0.858946,0.205882,0,-0.163636,0,0,0.0691272
12.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230873,15.5292,0,-14.6955,0,0,0.858945,0.205882,0,-0.163636,0,0,0.0691274
