time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
11.61,0.5,0.251406,0,0,-0.3,-0.274119,0,0,0,0,0.3,0.230036,12.437,0,-34.6241,0,0,0.853922,0.248594,0,-0.0258806,0,0,0.0699638,0.248506,0,-0.272511,0,0,0.23097,-0.00145527,0,-0.00857036,0,0,0.000977194
11.62,0.5,0.251402,0,0,-0.3,-0.274096,0,0,0,0,0.3,0.230034,12.4367,0,-34.62,0,0,0.853909,0.248598,0,-0.0259039,0,0,0.0699659,0.248506,0,-0.272513,0,0,0.23097,-0.00145884,0,-0.00858889,0,0,0.000977819
11.63,0.5,0.251399,0,0,-0.3,-0.274073,0,0,0,0,0.3,0.230032,12.4364,0,-34.6159,0,0,0.853895,0.248601,0,-0.0259272,0,0,0.0699679,0.248507,0,-0.272514,0,0,0.230971,-0.0014624,0,-0.00860712,0,0,0.000978445
11.64,0.5,0.251395,0,0,-0.3,-0.274049,0,0,0,0,0.3,0.23003,12.4361,0,-34.6117,0,0,0.853881,0.248605,0,-0.0259507,0,0,0.06997,0.248508,0,-0.272515,0,0,0.230971,-0.00146596,0,-0.00862505,0,0,0.000979074
11.65,0.5,0.251391,0,0,-0.3,-0.274026,0,0,0,0,0.3,0.230028,12.4358,0,-34.6076,0,0,0.853867,0.248609,0,-0.0259742,0,0,0.0699721,0.248509,0,-0.272516,0,0,0.230971,-0.00146952,0,-0.00864266,0,0,0.000979704
11.66,0.5,0.251387,0,0,-0.3,-0.274002,0,0,0,0,0.3,0.230026,12.4355,0,-34.6034,0,0,0.853853,0.248613,0,-0.0259979,0,0,0.0699743,0.24851,0,-0.272517,0,0,0.230972,-0.00147306,0,-0.00865996,0,0,0.000980335
11.67,0.5,0.251383,0,0,-0.3,-0.273978,0,0,0,0,0.3,0.230024,12.4352,0,-34.5992,0,0,0.85384,0.248617,0,-0.0260217,0,0,0.0699764,0.248511,0,-0.272519,0,0,0.230972,-0.00147661,0,-0.00867696,0,0,0.000980968
11.68,0.5,0.251379,0,0,-0.3,-0.273954,0,0,0,0,0.3,0.230021,12.4349,0,-34.595,0,0,0.853826,0.248621,0,-0.0260456,0,0,0.0699785,0.248512,0,-0.27252,0,0,0.230972,-0.00148014,0,-0.00869364,0,0,0.000981603
11.69,0.5,0.251375,0,0,-0.3,-0.27393,0,0,0,0,0.3,0.230019,12.4346,0,-34.5908,0,0,0.853812,0.248625,0,-0.0260697,0,0,0.0699807,0.248513,0,-0.272521,0,0,0.230972,-0.00148367,0,-0.00871,0,0,0.00098224
11.7,0.5,0.251371,0,0,-0.3,-0.273906,0,0,0,0,0.3,0.230017,12.4343,0,-34.5866,0,0,0.853798,0.248629,0,-0.0260938,0,0,0.0699828,0.248515,0,-0.272522,0,0,0.230973,-0.00148719,0,-0.00872605,0,0,0.000982878
11.71,0.5,0.251367,0,0,-0.3,-0.273882,0,0,0,0,0.3,0.230015,12.434,0,-34.5824,0,0,0.853784,0.248633,0,-0.026118,0,0,0.069985,0.248516,0,-0.272524,0,0,0.230973,-0.0014907,0,-0.00874178,0,0,0.000983518
11.72,0.5,0.251363,0,0,-0.3,-0.273858,0,0,0,0,0.3,0.230013,12.4337,0,-34.5781,0,0,0.85377,0.248637,0,-0.0261423,0,0,0.0699872,0.248517,0,-0.272525,0,0,0.230973,-0.00149421,0,-0.0087572,0,0,0.00098416
11.73,0.5,0.251359,0,0,-0.3,-0.273833,0,0,0,0,0.3,0.230011,12.4334,0,-34.5739,0,0,0.853756,0.248641,0,-0.0261667,0,0,0.0699894,0.248518,0,-0.272526,0,0,0.230974,-0.00149771,0,-0.00877229,0,0,0.000984803
11.74,0.5,0.251355,0,0,-0.3,-0.273809,0,0,0,0,0.3,0.230008,12.4331,0,-34.5696,0,0,0.853742,0.248645,0,-0.0261913,0,0,0.0699915,0.248519,0,-0.272528,0,0,0.230974,-0.00150121,0,-0.00878706,0,0,0.000985449
11.75,0.5,0.251351,0,0,-0.3,-0.273784,0,0,0,0,0.3,0.230006,12.4328,0,-34.5653,0,0,0.853728,0.248649,0,-0.0262159,0,0,0.0699937,0.24852,0,-0.272529,0,0,0.230974,-0.00150469,0,-0.00880151,0,0,0.000986095
11.76,0.5,0.251347,0,0,-0.3,-0.273759,0,0,0,0,0.3,0.230004,12.4325,0,-34.5611,0,0,0.853714,0.248653,0,-0.0262406,0,0,0.0699959,0.248522,0,-0.27253,0,0,0.230975,-0.00150818,0,-0.00881564,0,0,0.000986744
11.77,0.5,0.251343,0,0,-0.3,-0.273735,0,0,0,0,0.3,0.230002,12.4322,0,-34.5568,0,0,0.853701,0.248657,0,-0.0262654,0,0,0.0699982,0.248523,0,-0.272532,0,0,0.230975,-0.00151165,0,-0.00882944,0,0,0.000987394
11.78,0.5,0.251339,0,0,-0.3,-0.27371,0,0,0,0,0.3,0.23,12.4319,0,-34.5525,0,0,0.853687,0.248661,0,-0.0262903,0,0,0.0700004,0.248524,0,-0.272533,0,0,0.230976,-0.00151512,0,-0.00884291,0,0,0.000988046
11.79,0.5,0.251335,0,0,-0.3,-0.273685,0,0,0,0,0.3,0.229997,12.4317,0,-34.5481,0,0,0.853673,0.248665,0,-0.0263153,0,0,0.0700026,0.248526,0,-0.272535,0,0,0.230976,-0.00151858,0,-0.00885606,0,0,0.0009887
11.8,0.5,0.251331,0,0,-0.3,-0.27366,0,0,0,0,0.3,0.229995,12.4314,0,-34.5438,0,0,0.853659,0.248669,0,-0.0263404,0,0,0.0700049,0.248527,0,-0.272536,0,0,0.230976,-0.00152203,0,-0.00886888,0,0,0.000989356
11.81,0.5,0.251327,0,0,-0.3,-0.273634,0,0,0,0,0.3,0.229993,12.4311,0,-34.5395,0,0,0.853645,0.248673,0,-0.0263655,0,0,0.0700071,0.248529,0,-0.272538,0,0,0.230977,-0.00152548,0,-0.00888137,0,0,0.000990013
11.82,0.5,0.251323,0,0,-0.3,-0.273609,0,0,0,0,0.3,0.229991,12.4308,0,-34.5351,0,0,0.853631,0.248677,0,-0.0263908,0,0,0.0700094,0.24853,0,-0.272539,0,0,0.230977,-0.00152891,0,-0.00889352,0,0,0.000990673
11.83,0.5,0.251319,0,0,-0.3,-0.273584,0,0,0,0,0.3,0.229988,12.4305,0,-34.5308,0,0,0.853617,0.248681,0,-0.0264161,0,0,0.0700116,0.248531,0,-0.27254,0,0,0.230977,-0.00153235,0,-0.00890535,0,0,0.000991334
11.84,0.5,0.251315,0,0,-0.3,-0.273558,0,0,0,0,0.3,0.229986,12.4302,0,-34.5264,0,0,0.853603,0.248685,0,-0.0264415,0,0,0.0700139,0.248533,0,-0.272542,0,0,0.230978,-0.00153577,0,-0.00891684,0,0,0.000991997
11.85,0.5,0.251311,0,0,-0.3,-0.273533,0,0,0,0,0.3,0.229984,12.4299,0,-34.522,0,0,0.853589,0.248689,0,-0.026467,0,0,0.0700162,0.248534,0,-0.272544,0,0,0.230978,-0.00153919,0,-0.008928,0,0,0.000992661
11.86,0.5,0.251307,0,0,-0.3,-0.273507,0,0,0,0,0.3,0.229982,12.4296,0,-34.5177,0,0,0.853575,0.248693,0,-0.0264926,0,0,0.0700184,0.248536,0,-0.272545,0,0,0.230979,-0.0015426,0,-0.00893882,0,0,0.000993328
11.87,0.5,0.251303,0,0,-0.3,-0.273482,0,0,0,0,0.3,0.229979,12.4293,0,-34.5133,0,0,0.853561,0.248697,0,-0.0265182,0,0,0.0700207,0.248538,0,-0.272547,0,0,0.230979,-0.001546,0,-0.0089493,0,0,0.000993996
11.88,0.5,0.251299,0,0,-0.3,-0.273456,0,0,0,0,0.3,0.229977,12.429,0,-34.5089,0,0,0.853547,0.248701,0,-0.0265439,0,0,0.070023,0.248539,0,-0.272548,0,0,0.230979,-0.0015494,0,-0.00895945,0,0,0.000994666
11.89,0.5,0.251295,0,0,-0.3,-0.27343,0,0,0,0,0.3,0.229975,12.4288,0,-34.5045,0,0,0.853533,0.248705,0,-0.0265697,0,0,0.0700253,0.248541,0,-0.27255,0,0,0.23098,-0.00155279,0,-0.00896926,0,0,0.000995338
11.9,0.5,0.251291,0,0,-0.3,-0.273404,0,0,0,0,0.3,0.229972,12.4285,0,-34.5001,0,0,0.853519,0.248709,0,-0.0265955,0,0,0.0700276,0.248542,0,-0.272551,0,0,0.23098,-0.00155617,0,-0.00897873,0,0,0.000996012
11.91,0.5,0.251287,0,0,-0.3,-0.273379,0,0,0,0,0.3,0.22997,12.4282,0,-34.4957,0,0,0.853505,0.248713,0,-0.0266214,0,0,0.0700299,0.248544,0,-0.272553,0,0,0.230981,-0.00155954,0,-0.00898786,0,0,0.000996688
11.92,0.5,0.251283,0,0,-0.3,-0.273353,0,0,0,0,0.3,0.229968,12.4279,0,-34.4913,0,0,0.853491,0.248717,0,-0.0266474,0,0,0.0700322,0.248546,0,-0.272555,0,0,0.230981,-0.00156291,0,-0.00899665,0,0,0.000997365
11.93,0.5,0.251279,0,0,-0.3,-0.273327,0,0,0,0,0.3,0.229965,12.4276,0,-34.4869,0,0,0.853477,0.248721,0,-0.0266734,0,0,0.0700346,0.248547,0,-0.272556,0,0,0.230981,-0.00156626,0,-0.0090051,0,0,0.000998045
11.94,0.5,0.251275,0,0,-0.3,-0.2733,0,0,0,0,0.3,0.229963,12.4273,0,-34.4824,0,0,0.853463,0.248725,0,-0.0266995,0,0,0.0700369,0.248549,0,-0.272558,0,0,0.230982,-0.00156962,0,-0.0090132,0,0,0.000998726
11.95,0.5,0.251271,0,0,-0.3,-0.273274,0,0,0,0,0.3,0.229961,12.4271,0,-34.478,0,0,0.85345,0.248729,0,-0.0267257,0,0,0.0700392,0.248551,0,-0.27256,0,0,0.230982,-0.00157296,0,-0.00902096,0,0,0.000999409
11.96,0.5,0.251267,0,0,-0.3,-0.273248,0,0,0,0,0.3,0.229958,12.4268,0,-34.4736,0,0,0.853436,0.248733,0,-0.0267519,0,0,0.0700415,0.248553,0,-0.272561,0,0,0.230983,-0.0015763,0,-0.00902838,0,0,0.00100009
11.97,0.5,0.251262,0,0,-0.3,-0.273222,0,0,0,0,0.3,0.229956,12.4265,0,-34.4691,0,0,0.853422,0.248738,0,-0.0267781,0,0,0.0700439,0.248554,0,-0.272563,0,0,0.230983,-0.00157962,0,-0.00903545,0,0,0.00100078
11.98,0.5,0.251258,0,0,-0.3,-0.273196,0,0,0,0,0.3,0.229954,12.4262,0,-34.4647,0,0,0.853408,0.248742,0,-0.0268045,0,0,0.0700462,0.248556,0,-0.272565,0,0,0.230984,-0.00158294,0,-0.00904217,0,0,0.00100147
11.99,0.5,0.251254,0,0,-0.3,-0.273169,0,0,0,0,0.3,0.229951,12.426,0,-34.4603,0,0,0.853394,0.248746,0,-0.0268308,0,0,0.0700486,0.248558,0,-0.272566,0,0,0.230984,-0.00158626,0,-0.00904855,0,0,0.00100216
12,0.5,0.25125,0,0,-0.3,-0.273143,0,0,0,0,0.3,0.229949,12.4257,0,-34.4558,0,0,0.853381,0.24875,0,-0.0268572,0,0,0.0700509,0.24856,0,-0.272568,0,0,0.230985,-0.00158956,0,-0.00905458,0,0,0.00100285
12.01,0.5,0.251246,0,0,-0.3,-0.273116,0,0,0,0,0.3,0.229947,12.4254,0,-34.4514,0,0,0.853367,0.248754,0,-0.0268837,0,0,0.0700533,0.248562,0,-0.27257,0,0,0.230985,-0.00159286,0,-0.00906027,0,0,0.00100355
12.02,0.5,0.251242,0,0,-0.3,-0.27309,0,0,0,0,0.3,0.229944,12.4251,0,-34.4469,0,0,0.853353,0.248758,0,-0.0269102,0,0,0.0700556,0.248564,0,-0.272572,0,0,0.230985,-0.00159615,0,-0.0090656,0,0,0.00100424
12.03,0.5,0.251238,0,0,-0.3,-0.273063,0,0,0,0,0.3,0.229942,12.4249,0,-34.4425,0,0,0.853339,0.248762,0,-0.0269368,0,0,0.070058,0.248566,0,-0.272573,0,0,0.230986,-0.00159943,0,-0.00907059,0,0,0.00100494
12.04,0.5,0.251234,0,0,-0.3,-0.273037,0,0,0,0,0.3,0.22994,12.4246,0,-34.438,0,0,0.853326,0.248766,0,-0.0269633,0,0,0.0700603,0.248568,0,-0.272575,0,0,0.230986,-0.00160271,0,-0.00907522,0,0,0.00100564
12.05,0.5,0.25123,0,0,-0.3,-0.27301,0,0,0,0,0.3,0.229937,12.4243,0,-34.4336,0,0,0.853312,0.24877,0,-0.02699,0,0,0.0700627,0.24857,0,-0.272577,0,0,0.230987,-0.00160598,0,-0.00907951,0,0,0.00100635
12.06,0.5,0.251226,0,0,-0.3,-0.272983,0,0,0,0,0.3,0.229935,12.4241,0,-34.4291,0,0,0.853298,0.248774,0,-0.0270166,0,0,0.0700651,0.248572,0,-0.272579,0,0,0.230987,-0.00160923,0,-0.00908345,0,0,0.00100705
12.07,0.5,0.251222,0,0,-0.3,-0.272957,0,0,0,0,0.3,0.229933,12.4238,0,-34.4247,0,0,0.853285,0.248778,0,-0.0270433,0,0,0.0700674,0.248574,0,-0.272581,0,0,0.230988,-0.00161249,0,-0.00908703,0,0,0.00100776
12.08,0.5,0.251218,0,0,-0.3,-0.27293,0,0,0,0,0.3,0.22993,12.4235,0,-34.4202,0,0,0.853271,0.248782,0,-0.0270701,0,0,0.0700698,0.248576,0,-0.272582,0,0,0.230988,-0.00161573,0,-0.00909027,0,0,0.00100846
12.09,0.5,0.251214,0,0,-0.3,-0.272903,0,0,0,0,0.3,0.229928,12.4233,0,-34.4158,0,0,0.853258,0.248786,0,-0.0270968,0,0,0.0700722,0.248578,0,-0.272584,0,0,0.230989,-0.00161896,0,-0.00909315,0,0,0.00100917
12.1,0.5,0.25121,0,0,-0.3,-0.272876,0,0,0,0,0.3,0.229925,12.423,0,-34.4113,0,0,0.853244,0.24879,0,-0.0271236,0,0,0.0700745,0.24858,0,-0.272586,0,0,0.230989,-0.00162219,0,-0.00909567,0,0,0.00100989
12.11,0.5,0.251206,0,0,-0.3,-0.27285,0,0,0,0,0.3,0.229923,12.4228,0,-34.4068,0,0,0.853231,0.248794,0,-0.0271504,0,0,0.0700769,0.248582,0,-0.272588,0,0,0.23099,-0.00162541,0,-0.00909785,0,0,0.0010106
12.12,0.5,0.251202,0,0,-0.3,-0.272823,0,0,0,0,0.3,0.229921,12.4225,0,-34.4024,0,0,0.853217,0.248798,0,-0.0271773,0,0,0.0700793,0.248584,0,-0.27259,0,0,0.23099,-0.00162862,0,-0.00909967,0,0,0.00101132
12.13,0.5,0.251198,0,0,-0.3,-0.272796,0,0,0,0,0.3,0.229918,12.4223,0,-34.3979,0,0,0.853204,0.248802,0,-0.0272042,0,0,0.0700817,0.248586,0,-0.272592,0,0,0.230991,-0.00163183,0,-0.00910114,0,0,0.00101203
12.14,0.5,0.251194,0,0,-0.3,-0.272769,0,0,0,0,0.3,0.229916,12.422,0,-34.3935,0,0,0.85319,0.248806,0,-0.027231,0,0,0.0700841,0.248588,0,-0.272594,0,0,0.230991,-0.00163502,0,-0.00910226,0,0,0.00101275
12.15,0.5,0.25119,0,0,-0.3,-0.272742,0,0,0,0,0.3,0.229914,12.4217,0,-34.389,0,0,0.853177,0.24881,0,-0.0272579,0,0,0.0700864,0.24859,0,-0.272596,0,0,0.230992,-0.00163821,0,-0.00910302,0,0,0.00101348
12.16,0.5,0.251186,0,0,-0.3,-0.272715,0,0,0,0,0.3,0.229911,12.4215,0,-34.3846,0,0,0.853164,0.248814,0,-0.0272849,0,0,0.0700888,0.248593,0,-0.272598,0,0,0.230992,-0.00164139,0,-0.00910343,0,0,0.0010142
12.17,0.5,0.251182,0,0,-0.3,-0.272688,0,0,0,0,0.3,0.229909,12.4212,0,-34.3802,0,0,0.85315,0.248818,0,-0.0273118,0,0,0.0700912,0.248595,0,-0.2726,0,0,0.230993,-0.00164457,0,-0.00910348,0,0,0.00101493
12.18,0.5,0.251178,0,0,-0.3,-0.272661,0,0,0,0,0.3,0.229906,12.421,0,-34.3757,0,0,0.853137,0.248822,0,-0.0273387,0,0,0.0700936,0.248597,0,-0.272602,0,0,0.230993,-0.00164773,0,-0.00910318,0,0,0.00101565
12.19,0.5,0.251174,0,0,-0.3,-0.272634,0,0,0,0,0.3,0.229904,12.4208,0,-34.3713,0,0,0.853124,0.248826,0,-0.0273657,0,0,0.070096,0.248599,0,-0.272604,0,0,0.230994,-0.00165089,0,-0.00910252,0,0,0.00101638
12.2,0.5,0.25117,0,0,-0.3,-0.272607,0,0,0,0,0.3,0.229902,12.4205,0,-34.3669,0,0,0.853111,0.24883,0,-0.0273927,0,0,0.0700983,0.248602,0,-0.272605,0,0,0.230994,-0.00165403,0,-0.00910151,0,0,0.00101711
12.21,0.5,0.251166,0,0,-0.3,-0.27258,0,0,0,0,0.3,0.229899,12.4203,0,-34.3624,0,0,0.853098,0.248834,0,-0.0274196,0,0,0.0701007,0.248604,0,-0.272607,0,0,0.230995,-0.00165717,0,-0.00910014,0,0,0.00101785
12.22,0.5,0.251162,0,0,-0.3,-0.272553,0,0,0,0,0.3,0.229897,12.42,0,-34.358,0,0,0.853085,0.248838,0,-0.0274466,0,0,0.0701031,0.248606,0,-0.272609,0,0,0.230995,-0.00166031,0,-0.00909842,0,0,0.00101858
12.23,0.5,0.251159,0,0,-0.3,-0.272526,0,0,0,0,0.3,0.229895,12.4198,0,-34.3536,0,0,0.853072,0.248841,0,-0.0274736,0,0,0.0701055,0.248608,0,-0.272612,0,0,0.230996,-0.00166343,0,-0.00909634,0,0,0.00101932
12.24,0.5,0.251155,0,0,-0.3,-0.272499,0,0,0,0,0.3,0.229892,12.4195,0,-34.3492,0,0,0.853059,0.248845,0,-0.0275006,0,0,0.0701078,0.248611,0,-0.272614,0,0,0.230996,-0.00166655,0,-0.00909391,0,0,0.00102006
12.25,0.5,0.251151,0,0,-0.3,-0.272472,0,0,0,0,0.3,0.22989,12.4193,0,-34.3448,0,0,0.853046,0.248849,0,-0.0275276,0,0,0.0701102,0.248613,0,-0.272616,0,0,0.230997,-0.00166966,0,-0.00909112,0,0,0.0010208
12.26,0.5,0.251147,0,0,-0.3,-0.272445,0,0,0,0,0.3,0.229887,12.4191,0,-34.3404,0,0,0.853033,0.248853,0,-0.0275546,0,0,0.0701126,0.248615,0,-0.272618,0,0,0.230998,-0.00167276,0,-0.00908798,0,0,0.00102155
12.27,0.5,0.251143,0,0,-0.3,-0.272418,0,0,0,0,0.3,0.229885,12.4188,0,-34.336,0,0,0.85302,0.248857,0,-0.0275815,0,0,0.070115,0.248618,0,-0.27262,0,0,0.230998,-0.00167585,0,-0.00908448,0,0,0.00102229
12.28,0.5,0.251139,0,0,-0.3,-0.272392,0,0,0,0,0.3,0.229883,12.4186,0,-34.3316,0,0,0.853007,0.248861,0,-0.0276085,0,0,0.0701173,0.24862,0,-0.272622,0,0,0.230999,-0.00167893,0,-0.00908062,0,0,0.00102304
12.29,0.5,0.251135,0,0,-0.3,-0.272365,0,0,0,0,0.3,0.22988,12.4184,0,-34.3272,0,0,0.852995,0.248865,0,-0.0276354,0,0,0.0701197,0.248623,0,-0.272624,0,0,0.230999,-0.00168201,0,-0.00907641,0,0,0.00102379
12.3,0.5,0.251132,0,0,-0.3,-0.272338,0,0,0,0,0.3,0.229878,12.4182,0,-34.3229,0,0,0.852982,0.248868,0,-0.0276624,0,0,0.0701221,0.248625,0,-0.272626,0,0,0.231,-0.00168508,0,-0.00907185,0,0,0.00102454
12.31,0.5,0.251128,0,0,-0.3,-0.272311,0,0,0,0,0.3,0.229876,12.4179,0,-34.3185,0,0,0.852969,0.248872,0,-0.0276893,0,0,0.0701244,0.248627,0,-0.272628,0,0,0.231,-0.00168814,0,-0.00906693,0,0,0.00102529
12.32,0.5,0.251124,0,0,-0.3,-0.272284,0,0,0,0,0.3,0.229873,12.4177,0,-34.3141,0,0,0.852957,0.248876,0,-0.0277162,0,0,0.0701268,0.24863,0,-0.27263,0,0,0.231001,-0.00169119,0,-0.00906166,0,0,0.00102605
12.33,0.5,0.25112,0,0,-0.3,-0.272257,0,0,0,0,0.3,0.229871,12.4175,0,-34.3098,0,0,0.852944,0.24888,0,-0.0277431,0,0,0.0701292,0.248632,0,-0.272632,0,0,0.231001,-0.00169423,0,-0.00905603,0,0,0.00102681
12.34,0.5,0.251117,0,0,-0.3,-0.27223,0,0,0,0,0.3,0.229868,12.4173,0,-34.3054,0,0,0.852932,0.248883,0,-0.02777,0,0,0.0701315,0.248635,0,-0.272634,0,0,0.231002,-0.00169727,0,-0.00905005,0,0,0.00102757
12.35,0.5,0.251113,0,0,-0.3,-0.272203,0,0,0,0,0.3,0.229866,12.4171,0,-34.3011,0,0,0.85292,0.248887,0,-0.0277969,0,0,0.0701339,0.248637,0,-0.272636,0,0,0.231002,-0.0017003,0,-0.00904371,0,0,0.00102833
12.36,0.5,0.251109,0,0,-0.3,-0.272176,0,0,0,0,0.3,0.229864,12.4169,0,-34.2968,0,0,0.852907,0.248891,0,-0.0278237,0,0,0.0701362,0.24864,0,-0.272639,0,0,0.231003,-0.00170332,0,-0.00903702,0,0,0.00102909
12.37,0.5,0.251105,0,0,-0.3,-0.272149,0,0,0,0,0.3,0.229861,12.4166,0,-34.2925,0,0,0.852895,0.248895,0,-0.0278505,0,0,0.0701386,0.248642,0,-0.272641,0,0,0.231004,-0.00170633,0,-0.00902998,0,0,0.00102986
12.38,0.5,0.251102,0,0,-0.3,-0.272123,0,0,0,0,0.3,0.229859,12.4164,0,-34.2882,0,0,0.852883,0.248898,0,-0.0278773,0,0,0.0701409,0.248645,0,-0.272643,0,0,0.231004,-0.00170933,0,-0.00902258,0,0,0.00103062
12.39,0.5,0.251098,0,0,-0.3,-0.272096,0,0,0,0,0.3,0.229857,12.4162,0,-34.2839,0,0,0.852871,0.248902,0,-0.027904,0,0,0.0701432,0.248647,0,-0.272645,0,0,0.231005,-0.00171233,0,-0.00901483,0,0,0.00103139
12.4,0.5,0.251094,0,0,-0.3,-0.272069,0,0,0,0,0.3,0.229854,12.416,0,-34.2796,0,0,0.852859,0.248906,0,-0.0279308,0,0,0.0701456,0.24865,0,-0.272647,0,0,0.231005,-0.00171532,0,-0.00900673,0,0,0.00103216
12.41,0.5,0.251091,0,0,-0.3,-0.272043,0,0,0,0,0.3,0.229852,12.4158,0,-34.2753,0,0,0.852847,0.248909,0,-0.0279575,0,0,0.0701479,0.248652,0,-0.272649,0,0,0.231006,-0.0017183,0,-0.00899828,0,0,0.00103294
12.42,0.5,0.251087,0,0,-0.3,-0.272016,0,0,0,0,0.3,0.22985,12.4156,0,-34.271,0,0,0.852835,0.248913,0,-0.0279841,0,0,0.0701502,0.248655,0,-0.272652,0,0,0.231006,-0.00172127,0,-0.00898947,0,0,0.00103371
12.43,0.5,0.251084,0,0,-0.3,-0.271989,0,0,0,0,0.3,0.229847,12.4154,0,-34.2668,0,0,0.852823,0.248916,0,-0.0280107,0,0,0.0701525,0.248657,0,-0.272654,0,0,0.231007,-0.00172424,0,-0.00898032,0,0,0.00103449
12.44,0.5,0.25108,0,0,-0.3,-0.271963,0,0,0,0,0.3,0.229845,12.4152,0,-34.2626,0,0,0.852811,0.24892,0,-0.0280373,0,0,0.0701548,0.24866,0,-0.272656,0,0,0.231008,-0.00172719,0,-0.00897081,0,0,0.00103527
12.45,0.5,0.251076,0,0,-0.3,-0.271936,0,0,0,0,0.3,0.229843,12.415,0,-34.2583,0,0,0.852799,0.248924,0,-0.0280638,0,0,0.0701572,0.248663,0,-0.272658,0,0,0.231008,-0.00173014,0,-0.00896095,0,0,0.00103605
12.46,0.5,0.251073,0,0,-0.3,-0.27191,0,0,0,0,0.3,0.229841,12.4148,0,-34.2541,0,0,0.852788,0.248927,0,-0.0280903,0,0,0.0701595,0.248665,0,-0.27266,0,0,0.231009,-0.00173308,0,-0.00895075,0,0,0.00103683
12.47,0.5,0.251069,0,0,-0.3,-0.271883,0,0,0,0,0.3,0.229838,12.4146,0,-34.2499,0,0,0.852776,0.248931,0,-0.0281168,0,0,0.0701618,0.248668,0,-0.272663,0,0,0.231009,-0.00173601,0,-0.0089402,0,0,0.00103762
12.48,0.5,0.251066,0,0,-0.3,-0.271857,0,0,0,0,0.3,0.229836,12.4145,0,-34.2457,0,0,0.852765,0.248934,0,-0.0281432,0,0,0.070164,0.24867,0,-0.272665,0,0,0.23101,-0.00173894,0,-0.00892929,0,0,0.00103841
12.49,0.5,0.251062,0,0,-0.3,-0.27183,0,0,0,0,0.3,0.229834,12.4143,0,-34.2415,0,0,0.852753,0.248938,0,-0.0281695,0,0,0.0701663,0.248673,0,-0.272667,0,0,0.231011,-0.00174185,0,-0.00891804,0,0,0.0010392
12.5,0.5,0.251059,0,0,-0.3,-0.271804,0,0,0,0,0.3,0.229831,12.4141,0,-34.2374,0,0,0.852742,0.248941,0,-0.0281958,0,0,0.0701686,0.248676,0,-0.272669,0,0,0.231011,-0.00174476,0,-0.00890645,0,0,0.00103999
12.51,0.5,0.251055,0,0,-0.3,-0.271778,0,0,0,0,0.3,0.229829,12.4139,0,-34.2332,0,0,0.85273,0.248945,0,-0.0282221,0,0,0.0701709,0.248678,0,-0.272671,0,0,0.231012,-0.00174767,0,-0.0088945,0,0,0.00104078
12.52,0.5,0.251052,0,0,-0.3,-0.271752,0,0,0,0,0.3,0.229827,12.4137,0,-34.2291,0,0,0.852719,0.248948,0,-0.0282483,0,0,0.0701732,0.248681,0,-0.272674,0,0,0.231012,-0.00175056,0,-0.00888221,0,0,0.00104157
12.53,0.5,0.251049,0,0,-0.3,-0.271726,0,0,0,0,0.3,0.229825,12.4136,0,-34.225,0,0,0.852708,0.248951,0,-0.0282744,0,0,0.0701754,0.248684,0,-0.272676,0,0,0.231013,-0.00175344,0,-0.00886958,0,0,0.00104237
12.54,0.5,0.251045,0,0,-0.3,-0.2717,0,0,0,0,0.3,0.229822,12.4134,0,-34.2209,0,0,0.852697,0.248955,0,-0.0283005,0,0,0.0701777,0.248686,0,-0.272678,0,0,0.231013,-0.00175632,0,-0.0088566,0,0,0.00104317
12.55,0.5,0.251042,0,0,-0.3,-0.271673,0,0,0,0,0.3,0.22982,12.4132,0,-34.2168,0,0,0.852686,0.248958,0,-0.0283265,0,0,0.0701799,0.248689,0,-0.27268,0,0,0.231014,-0.00175919,0,-0.00884328,0,0,0.00104397
12.56,0.5,0.251039,0,0,-0.3,-0.271648,0,0,0,0,0.3,0.229818,12.413,0,-34.2127,0,0,0.852675,0.248961,0,-0.0283525,0,0,0.0701821,0.248692,0,-0.272683,0,0,0.231015,-0.00176205,0,-0.00882961,0,0,0.00104477
12.57,0.5,0.251035,0,0,-0.3,-0.271622,0,0,0,0,0.3,0.229816,12.4129,0,-34.2086,0,0,0.852664,0.248965,0,-0.0283784,0,0,0.0701844,0.248694,0,-0.272685,0,0,0.231015,-0.00176491,0,-0.00881561,0,0,0.00104558
12.58,0.5,0.251032,0,0,-0.3,-0.271596,0,0,0,0,0.3,0.229813,12.4127,0,-34.2046,0,0,0.852653,0.248968,0,-0.0284042,0,0,0.0701866,0.248697,0,-0.272687,0,0,0.231016,-0.00176776,0,-0.00880126,0,0,0.00104639
12.59,0.5,0.251029,0,0,-0.3,-0.27157,0,0,0,0,0.3,0.229811,12.4126,0,-34.2005,0,0,0.852643,0.248971,0,-0.0284299,0,0,0.0701888,0.2487,0,-0.27269,0,0,0.231016,-0.00177059,0,-0.00878657,0,0,0.00104719
