time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
11.09,0.5,0.16069,0,0,-0.3,-0.282145,0,0,0,0,0.3,-0.454065,15.31,0,-39.0652,0,0,-1.92668,0.33931,0,-0.017855,0,0,0.754065,0.35664,0,-0.26694,0,0,0.397081,0.0819552,0,-0.146144,0,0,-0.213116
11.1,0.5,0.160838,0,0,-0.3,-0.28098,0,0,0,0,0.3,-0.454811,15.3262,0,-38.8367,0,0,-1.93145,0.339162,0,-0.0190204,0,0,0.754811,0.356468,0,-0.267012,0,0,0.397124,0.0821084,0,-0.146315,0,0,-0.214271
11.11,0.5,0.160987,0,0,-0.3,-0.279813,0,0,0,0,0.3,-0.455552,15.3425,0,-38.6089,0,0,-1.93618,0.339013,0,-0.0201867,0,0,0.755552,0.356296,0,-0.267085,0,0,0.397167,0.0822615,0,-0.146468,0,0,-0.215429
11.12,0.5,0.161135,0,0,-0.3,-0.278646,0,0,0,0,0.3,-0.45629,15.3587,0,-38.3818,0,0,-1.94087,0.338865,0,-0.0213536,0,0,0.75629,0.356124,0,-0.267159,0,0,0.397209,0.0824144,0,-0.146606,0,0,-0.216591
11.13,0.5,0.161283,0,0,-0.3,-0.277479,0,0,0,0,0.3,-0.457023,15.375,0,-38.1555,0,0,-1.94552,0.338717,0,-0.0225211,0,0,0.757023,0.355952,0,-0.267233,0,0,0.397251,0.0825673,0,-0.146727,0,0,-0.217755
11.14,0.5,0.161431,0,0,-0.3,-0.276311,0,0,0,0,0.3,-0.457752,15.3914,0,-37.93,0,0,-1.95014,0.338569,0,-0.023689,0,0,0.757752,0.35578,0,-0.267307,0,0,0.397292,0.08272,0,-0.146832,0,0,-0.218922
11.15,0.5,0.161579,0,0,-0.3,-0.275143,0,0,0,0,0.3,-0.458476,15.4078,0,-37.7053,0,0,-1.95472,0.338421,0,-0.0248572,0,0,0.758476,0.355609,0,-0.267383,0,0,0.397332,0.0828726,0,-0.146921,0,0,-0.220092
11.16,0.5,0.161727,0,0,-0.3,-0.273974,0,0,0,0,0.3,-0.459196,15.4242,0,-37.4814,0,0,-1.95926,0.338273,0,-0.0260256,0,0,0.759196,0.355438,0,-0.267459,0,0,0.397372,0.083025,0,-0.146994,0,0,-0.221264
11.17,0.5,0.161875,0,0,-0.3,-0.272806,0,0,0,0,0.3,-0.459912,15.4406,0,-37.2584,0,0,-1.96377,0.338125,0,-0.027194,0,0,0.759912,0.355267,0,-0.267535,0,0,0.397411,0.0831774,0,-0.147051,0,0,-0.22244
11.18,0.5,0.162024,0,0,-0.3,-0.271638,0,0,0,0,0.3,-0.460623,15.4571,0,-37.0362,0,0,-1.96824,0.337976,0,-0.0283624,0,0,0.760623,0.355097,0,-0.267613,0,0,0.397449,0.0833296,0,-0.147093,0,0,-0.223618
11.19,0.5,0.162172,0,0,-0.3,-0.270469,0,0,0,0,0.3,-0.46133,15.4737,0,-36.8149,0,0,-1.97267,0.337828,0,-0.0295305,0,0,0.76133,0.354926,0,-0.26769,0,0,0.397487,0.0834817,0,-0.147119,0,0,-0.2248
11.2,0.5,0.16232,0,0,-0.3,-0.269302,0,0,0,0,0.3,-0.462033,15.4902,0,-36.5946,0,0,-1.97706,0.33768,0,-0.0306983,0,0,0.762033,0.354756,0,-0.267769,0,0,0.397525,0.0836337,0,-0.14713,0,0,-0.225984
11.21,0.5,0.162468,0,0,-0.3,-0.268134,0,0,0,0,0.3,-0.462731,15.5068,0,-36.3752,0,0,-1.98141,0.337532,0,-0.0318657,0,0,0.762731,0.354586,0,-0.267848,0,0,0.397562,0.0837856,0,-0.147125,0,0,-0.227171
11.22,0.5,0.162617,0,0,-0.3,-0.266968,0,0,0,0,0.3,-0.463425,15.5235,0,-36.1567,0,0,-1.98573,0.337383,0,-0.0330325,0,0,0.763425,0.354417,0,-0.267927,0,0,0.397598,0.0839373,0,-0.147106,0,0,-0.228361
11.23,0.5,0.162765,0,0,-0.3,-0.265801,0,0,0,0,0.3,-0.464114,15.5402,0,-35.9392,0,0,-1.99,0.337235,0,-0.0341986,0,0,0.764114,0.354247,0,-0.268007,0,0,0.397634,0.0840889,0,-0.147071,0,0,-0.229553
11.24,0.5,0.162913,0,0,-0.3,-0.264636,0,0,0,0,0.3,-0.464799,15.5569,0,-35.7228,0,0,-1.99423,0.337087,0,-0.0353638,0,0,0.764799,0.354078,0,-0.268088,0,0,0.397669,0.0842404,0,-0.147022,0,0,-0.230748
11.25,0.5,0.163062,0,0,-0.3,-0.263472,0,0,0,0,0.3,-0.465479,15.5737,0,-35.5073,0,0,-1.99843,0.336938,0,-0.0365282,0,0,0.765479,0.353909,0,-0.268169,0,0,0.397704,0.0843918,0,-0.146958,0,0,-0.231946
11.26,0.5,0.16321,0,0,-0.3,-0.262309,0,0,0,0,0.3,-0.466155,15.5905,0,-35.2929,0,0,-2.00258,0.33679,0,-0.0376914,0,0,0.766155,0.35374,0,-0.26825,0,0,0.397738,0.084543,0,-0.146879,0,0,-0.233147
11.27,0.5,0.163359,0,0,-0.3,-0.261147,0,0,0,0,0.3,-0.466826,15.6074,0,-35.0796,0,0,-2.0067,0.336641,0,-0.0388535,0,0,0.766826,0.353571,0,-0.268333,0,0,0.397771,0.0846942,0,-0.146786,0,0,-0.234351
11.28,0.5,0.163508,0,0,-0.3,-0.259986,0,0,0,0,0.3,-0.467493,15.6242,0,-34.8673,0,0,-2.01077,0.336492,0,-0.0400142,0,0,0.767493,0.353403,0,-0.268415,0,0,0.397805,0.0848451,0,-0.146679,0,0,-0.235557
11.29,0.5,0.163656,0,0,-0.3,-0.258826,0,0,0,0,0.3,-0.468155,15.6412,0,-34.6562,0,0,-2.0148,0.336344,0,-0.0411735,0,0,0.768155,0.353235,0,-0.268498,0,0,0.397837,0.084996,0,-0.146557,0,0,-0.236766
11.3,0.5,0.163805,0,0,-0.3,-0.257669,0,0,0,0,0.3,-0.468813,15.6582,0,-34.4462,0,0,-2.01879,0.336195,0,-0.0423313,0,0,0.768813,0.353067,0,-0.268582,0,0,0.397869,0.0851468,0,-0.146421,0,0,-0.237977
11.31,0.5,0.163954,0,0,-0.3,-0.256513,0,0,0,0,0.3,-0.469466,15.6752,0,-34.2373,0,0,-2.02274,0.336046,0,-0.0434873,0,0,0.769466,0.352899,0,-0.268666,0,0,0.397901,0.0852974,0,-0.146272,0,0,-0.239192
11.32,0.5,0.164103,0,0,-0.3,-0.255358,0,0,0,0,0.3,-0.470114,15.6922,0,-34.0295,0,0,-2.02665,0.335897,0,-0.0446416,0,0,0.770114,0.352731,0,-0.268751,0,0,0.397932,0.0854479,0,-0.146109,0,0,-0.240409
11.33,0.5,0.164252,0,0,-0.3,-0.254206,0,0,0,0,0.3,-0.470758,15.7093,0,-33.823,0,0,-2.03051,0.335748,0,-0.045794,0,0,0.770758,0.352563,0,-0.268836,0,0,0.397963,0.0855982,0,-0.145932,0,0,-0.241628
11.34,0.5,0.164401,0,0,-0.3,-0.253056,0,0,0,0,0.3,-0.471397,15.7265,0,-33.6176,0,0,-2.03434,0.335599,0,-0.0469443,0,0,0.771397,0.352396,0,-0.268921,0,0,0.397994,0.0857485,0,-0.145742,0,0,-0.24285
11.35,0.5,0.16455,0,0,-0.3,-0.251907,0,0,0,0,0.3,-0.472031,15.7436,0,-33.4135,0,0,-2.03812,0.33545,0,-0.0480925,0,0,0.772031,0.352229,0,-0.269007,0,0,0.398023,0.0858986,0,-0.145538,0,0,-0.244075
11.36,0.5,0.164699,0,0,-0.3,-0.250762,0,0,0,0,0.3,-0.472661,15.7609,0,-33.2106,0,0,-2.04186,0.335301,0,-0.0492384,0,0,0.772661,0.352062,0,-0.269094,0,0,0.398053,0.0860485,0,-0.145321,0,0,-0.245302
11.37,0.5,0.164848,0,0,-0.3,-0.249618,0,0,0,0,0.3,-0.473286,15.7781,0,-33.0089,0,0,-2.04555,0.335152,0,-0.050382,0,0,0.773286,0.351895,0,-0.269181,0,0,0.398082,0.0861984,0,-0.145092,0,0,-0.246532
11.38,0.5,0.164998,0,0,-0.3,-0.248477,0,0,0,0,0.3,-0.473906,15.7954,0,-32.8085,0,0,-2.0492,0.335002,0,-0.051523,0,0,0.773906,0.351729,0,-0.269268,0,0,0.39811,0.0863481,0,-0.144849,0,0,-0.247764
11.39,0.5,0.165147,0,0,-0.3,-0.247339,0,0,0,0,0.3,-0.474522,15.8128,0,-32.6094,0,0,-2.05281,0.334853,0,-0.0526614,0,0,0.774522,0.351562,0,-0.269355,0,0,0.398139,0.0864977,0,-0.144594,0,0,-0.248999
11.4,0.5,0.165297,0,0,-0.3,-0.246203,0,0,0,0,0.3,-0.475133,15.8302,0,-32.4116,0,0,-2.05638,0.334703,0,-0.0537971,0,0,0.775133,0.351396,0,-0.269443,0,0,0.398166,0.0866472,0,-0.144326,0,0,-0.250236
11.41,0.5,0.165446,0,0,-0.3,-0.24507,0,0,0,0,0.3,-0.475739,15.8476,0,-32.2151,0,0,-2.0599,0.334554,0,-0.05493,0,0,0.775739,0.35123,0,-0.269532,0,0,0.398194,0.0867965,0,-0.144046,0,0,-0.251476
11.42,0.5,0.165596,0,0,-0.3,-0.24394,0,0,0,0,0.3,-0.476341,15.8651,0,-32.0199,0,0,-2.06337,0.334404,0,-0.0560599,0,0,0.776341,0.351064,0,-0.26962,0,0,0.39822,0.0869457,0,-0.143754,0,0,-0.252718
11.43,0.5,0.165746,0,0,-0.3,-0.242813,0,0,0,0,0.3,-0.476937,15.8826,0,-31.8261,0,0,-2.06681,0.334254,0,-0.0571867,0,0,0.776937,0.350898,0,-0.26971,0,0,0.398247,0.0870948,0,-0.14345,0,0,-0.253963
11.44,0.5,0.165896,0,0,-0.3,-0.24169,0,0,0,0,0.3,-0.477529,15.9001,0,-31.6336,0,0,-2.07019,0.334104,0,-0.0583104,0,0,0.777529,0.350733,0,-0.269799,0,0,0.398273,0.0872438,0,-0.143133,0,0,-0.25521
11.45,0.5,0.166046,0,0,-0.3,-0.240569,0,0,0,0,0.3,-0.478116,15.9177,0,-31.4425,0,0,-2.07354,0.333954,0,-0.0594307,0,0,0.778116,0.350567,0,-0.269889,0,0,0.398299,0.0873926,0,-0.142805,0,0,-0.25646
11.46,0.5,0.166196,0,0,-0.3,-0.239452,0,0,0,0,0.3,-0.478698,15.9354,0,-31.2528,0,0,-2.07683,0.333804,0,-0.0605477,0,0,0.778698,0.350402,0,-0.269979,0,0,0.398324,0.0875413,0,-0.142465,0,0,-0.257712
11.47,0.5,0.166346,0,0,-0.3,-0.238339,0,0,0,0,0.3,-0.479275,15.9531,0,-31.0645,0,0,-2.08009,0.333654,0,-0.0616611,0,0,0.779275,0.350237,0,-0.270069,0,0,0.398349,0.0876898,0,-0.142114,0,0,-0.258966
11.48,0.5,0.166497,0,0,-0.3,-0.237229,0,0,0,0,0.3,-0.479848,15.9708,0,-30.8776,0,0,-2.08329,0.333503,0,-0.0627709,0,0,0.779848,0.350072,0,-0.27016,0,0,0.398374,0.0878382,0,-0.141751,0,0,-0.260223
11.49,0.5,0.166647,0,0,-0.3,-0.236123,0,0,0,0,0.3,-0.480415,15.9886,0,-30.6922,0,0,-2.08645,0.333353,0,-0.063877,0,0,0.780415,0.349907,0,-0.270251,0,0,0.398398,0.0879865,0,-0.141378,0,0,-0.261482
11.5,0.5,0.166798,0,0,-0.3,-0.235021,0,0,0,0,0.3,-0.480978,16.0064,0,-30.5082,0,0,-2.08957,0.333202,0,-0.0649793,0,0,0.780978,0.349742,0,-0.270343,0,0,0.398422,0.0881347,0,-0.140993,0,0,-0.262744
11.51,0.5,0.166948,0,0,-0.3,-0.233922,0,0,0,0,0.3,-0.481536,16.0242,0,-30.3257,0,0,-2.09264,0.333052,0,-0.0660776,0,0,0.781536,0.349578,0,-0.270434,0,0,0.398445,0.0882827,0,-0.140597,0,0,-0.264007
11.52,0.5,0.167099,0,0,-0.3,-0.232828,0,0,0,0,0.3,-0.482089,16.0421,0,-30.1446,0,0,-2.09566,0.332901,0,-0.0671718,0,0,0.782089,0.349413,0,-0.270526,0,0,0.398468,0.0884306,0,-0.140191,0,0,-0.265273
11.53,0.5,0.16725,0,0,-0.3,-0.231738,0,0,0,0,0.3,-0.482637,16.0601,0,-29.9651,0,0,-2.09864,0.33275,0,-0.0682619,0,0,0.782637,0.349249,0,-0.270618,0,0,0.398491,0.0885784,0,-0.139774,0,0,-0.266541
11.54,0.5,0.167401,0,0,-0.3,-0.230652,0,0,0,0,0.3,-0.48318,16.0781,0,-29.787,0,0,-2.10157,0.332599,0,-0.0693477,0,0,0.78318,0.349085,0,-0.270711,0,0,0.398514,0.088726,0,-0.139346,0,0,-0.267812
11.55,0.5,0.167552,0,0,-0.3,-0.229571,0,0,0,0,0.3,-0.483718,16.0961,0,-29.6105,0,0,-2.10445,0.332448,0,-0.0704291,0,0,0.783718,0.348921,0,-0.270803,0,0,0.398536,0.0888735,0,-0.138909,0,0,-0.269085
11.56,0.5,0.167704,0,0,-0.3,-0.228494,0,0,0,0,0.3,-0.484251,16.1142,0,-29.4354,0,0,-2.10728,0.332296,0,-0.071506,0,0,0.784251,0.348757,0,-0.270896,0,0,0.398558,0.0890209,0,-0.138461,0,0,-0.27036
11.57,0.5,0.167855,0,0,-0.3,-0.227422,0,0,0,0,0.3,-0.48478,16.1323,0,-29.2619,0,0,-2.11007,0.332145,0,-0.0725784,0,0,0.78478,0.348593,0,-0.270989,0,0,0.398579,0.0891681,0,-0.138003,0,0,-0.271637
11.58,0.5,0.168007,0,0,-0.3,-0.226354,0,0,0,0,0.3,-0.485303,16.1504,0,-29.09,0,0,-2.11281,0.331993,0,-0.0736461,0,0,0.785303,0.348429,0,-0.271083,0,0,0.3986,0.0893152,0,-0.137536,0,0,-0.272916
11.59,0.5,0.168158,0,0,-0.3,-0.225291,0,0,0,0,0.3,-0.485821,16.1686,0,-28.9196,0,0,-2.1155,0.331842,0,-0.0747089,0,0,0.785821,0.348266,0,-0.271176,0,0,0.398621,0.0894622,0,-0.137058,0,0,-0.274197
11.6,0.5,0.16831,0,0,-0.3,-0.224233,0,0,0,0,0.3,-0.486334,16.1869,0,-28.7508,0,0,-2.11815,0.33169,0,-0.0757669,0,0,0.786334,0.348102,0,-0.27127,0,0,0.398642,0.089609,0,-0.136572,0,0,-0.275481
11.61,0.5,0.168462,0,0,-0.3,-0.22318,0,0,0,0,0.3,-0.486843,16.2052,0,-28.5836,0,0,-2.12074,0.331538,0,-0.0768199,0,0,0.786843,0.347939,0,-0.271364,0,0,0.398662,0.0897557,0,-0.136076,0,0,-0.276767
11.62,0.5,0.168614,0,0,-0.3,-0.222132,0,0,0,0,0.3,-0.487346,16.2235,0,-28.418,0,0,-2.12329,0.331386,0,-0.0778678,0,0,0.787346,0.347776,0,-0.271458,0,0,0.398682,0.0899022,0,-0.13557,0,0,-0.278055
11.63,0.5,0.168766,0,0,-0.3,-0.221089,0,0,0,0,0.3,-0.487844,16.2419,0,-28.254,0,0,-2.12579,0.331234,0,-0.0789106,0,0,0.787844,0.347613,0,-0.271552,0,0,0.398701,0.0900486,0,-0.135056,0,0,-0.279344
11.64,0.5,0.168918,0,0,-0.3,-0.220052,0,0,0,0,0.3,-0.488337,16.2603,0,-28.0916,0,0,-2.12824,0.331082,0,-0.079948,0,0,0.788337,0.34745,0,-0.271647,0,0,0.398721,0.0901949,0,-0.134533,0,0,-0.280636
11.65,0.5,0.169071,0,0,-0.3,-0.21902,0,0,0,0,0.3,-0.488825,16.2787,0,-27.9308,0,0,-2.13065,0.330929,0,-0.08098,0,0,0.788825,0.347287,0,-0.271741,0,0,0.39874,0.0903411,0,-0.134001,0,0,-0.28193
11.66,0.5,0.169223,0,0,-0.3,-0.217993,0,0,0,0,0.3,-0.489308,16.2972,0,-27.7716,0,0,-2.133,0.330777,0,-0.0820065,0,0,0.789308,0.347124,0,-0.271836,0,0,0.398758,0.0904871,0,-0.13346,0,0,-0.283226
11.67,0.5,0.169376,0,0,-0.3,-0.216973,0,0,0,0,0.3,-0.489786,16.3158,0,-27.6141,0,0,-2.1353,0.330624,0,-0.0830275,0,0,0.789786,0.346961,0,-0.271931,0,0,0.398777,0.0906329,0,-0.132911,0,0,-0.284524
11.68,0.5,0.169529,0,0,-0.3,-0.215957,0,0,0,0,0.3,-0.490259,16.3344,0,-27.4583,0,0,-2.13756,0.330471,0,-0.0840428,0,0,0.790259,0.346799,0,-0.272025,0,0,0.398795,0.0907786,0,-0.132354,0,0,-0.285824
11.69,0.5,0.169682,0,0,-0.3,-0.214948,0,0,0,0,0.3,-0.490727,16.353,0,-27.3041,0,0,-2.13976,0.330318,0,-0.0850523,0,0,0.790727,0.346636,0,-0.27212,0,0,0.398813,0.0909242,0,-0.131788,0,0,-0.287126
11.7,0.5,0.169835,0,0,-0.3,-0.213944,0,0,0,0,0.3,-0.49119,16.3717,0,-27.1516,0,0,-2.14192,0.330165,0,-0.0860559,0,0,0.79119,0.346474,0,-0.272215,0,0,0.398831,0.0910697,0,-0.131214,0,0,-0.28843
11.71,0.5,0.169988,0,0,-0.3,-0.212946,0,0,0,0,0.3,-0.491647,16.3904,0,-27.0008,0,0,-2.14402,0.330012,0,-0.0870535,0,0,0.791647,0.346312,0,-0.272311,0,0,0.398848,0.091215,0,-0.130633,0,0,-0.289736
11.72,0.5,0.170142,0,0,-0.3,-0.211955,0,0,0,0,0.3,-0.4921,16.4091,0,-26.8517,0,0,-2.14608,0.329858,0,-0.0880451,0,0,0.7921,0.34615,0,-0.272406,0,0,0.398865,0.0913601,0,-0.130043,0,0,-0.291043
11.73,0.5,0.170295,0,0,-0.3,-0.210969,0,0,0,0,0.3,-0.492547,16.4279,0,-26.7042,0,0,-2.14809,0.329705,0,-0.0890306,0,0,0.792547,0.345988,0,-0.272501,0,0,0.398882,0.0915052,0,-0.129446,0,0,-0.292353
11.74,0.5,0.170449,0,0,-0.3,-0.20999,0,0,0,0,0.3,-0.492989,16.4468,0,-26.5585,0,0,-2.15004,0.329551,0,-0.0900097,0,0,0.792989,0.345825,0,-0.272596,0,0,0.398899,0.0916501,0,-0.128842,0,0,-0.293664
11.75,0.5,0.170603,0,0,-0.3,-0.209017,0,0,0,0,0.3,-0.493426,16.4657,0,-26.4145,0,0,-2.15195,0.329397,0,-0.0909826,0,0,0.793426,0.345664,0,-0.272692,0,0,0.398915,0.0917948,0,-0.12823,0,0,-0.294978
11.76,0.5,0.170757,0,0,-0.3,-0.208051,0,0,0,0,0.3,-0.493858,16.4846,0,-26.2722,0,0,-2.15381,0.329243,0,-0.091949,0,0,0.793858,0.345502,0,-0.272787,0,0,0.398931,0.0919394,0,-0.127611,0,0,-0.296293
11.77,0.5,0.170911,0,0,-0.3,-0.207091,0,0,0,0,0.3,-0.494285,16.5036,0,-26.1317,0,0,-2.15561,0.329089,0,-0.0929089,0,0,0.794285,0.34534,0,-0.272882,0,0,0.398947,0.0920839,0,-0.126985,0,0,-0.297609
11.78,0.5,0.171065,0,0,-0.3,-0.206138,0,0,0,0,0.3,-0.494706,16.5226,0,-25.9928,0,0,-2.15736,0.328935,0,-0.0938623,0,0,0.794706,0.345178,0,-0.272978,0,0,0.398963,0.0922282,0,-0.126352,0,0,-0.298928
11.79,0.5,0.171219,0,0,-0.3,-0.205191,0,0,0,0,0.3,-0.495122,16.5416,0,-25.8558,0,0,-2.15907,0.328781,0,-0.0948089,0,0,0.795122,0.345017,0,-0.273073,0,0,0.398978,0.0923723,0,-0.125712,0,0,-0.300248
11.8,0.5,0.171374,0,0,-0.3,-0.204251,0,0,0,0,0.3,-0.495534,16.5608,0,-25.7204,0,0,-2.16072,0.328626,0,-0.0957487,0,0,0.795534,0.344855,0,-0.273169,0,0,0.398994,0.0925164,0,-0.125065,0,0,-0.30157
11.81,0.5,0.171528,0,0,-0.3,-0.203318,0,0,0,0,0.3,-0.49594,16.5799,0,-25.5869,0,0,-2.16232,0.328472,0,-0.0966817,0,0,0.79594,0.344694,0,-0.273264,0,0,0.399009,0.0926603,0,-0.124412,0,0,-0.302894
11.82,0.5,0.171683,0,0,-0.3,-0.202392,0,0,0,0,0.3,-0.49634,16.5991,0,-25.4551,0,0,-2.16387,0.328317,0,-0.0976077,0,0,0.79634,0.344532,0,-0.273359,0,0,0.399023,0.092804,0,-0.123753,0,0,-0.30422
11.83,0.5,0.171838,0,0,-0.3,-0.201473,0,0,0,0,0.3,-0.496736,16.6183,0,-25.325,0,0,-2.16537,0.328162,0,-0.0985267,0,0,0.796736,0.344371,0,-0.273455,0,0,0.399038,0.0929476,0,-0.123087,0,0,-0.305547
11.84,0.5,0.171993,0,0,-0.3,-0.200561,0,0,0,0,0.3,-0.497126,16.6376,0,-25.1968,0,0,-2.16682,0.328007,0,-0.0994385,0,0,0.797126,0.34421,0,-0.27355,0,0,0.399052,0.0930911,0,-0.122415,0,0,-0.306876
11.85,0.5,0.172149,0,0,-0.3,-0.199657,0,0,0,0,0.3,-0.497511,16.6569,0,-25.0703,0,0,-2.16822,0.327851,0,-0.100343,0,0,0.797511,0.344048,0,-0.273645,0,0,0.399066,0.0932344,0,-0.121737,0,0,-0.308206
11.86,0.5,0.172304,0,0,-0.3,-0.19876,0,0,0,0,0.3,-0.497891,16.6763,0,-24.9457,0,0,-2.16956,0.327696,0,-0.10124,0,0,0.797891,0.343887,0,-0.27374,0,0,0.39908,0.0933775,0,-0.121053,0,0,-0.309538
11.87,0.5,0.172459,0,0,-0.3,-0.19787,0,0,0,0,0.3,-0.498266,16.6957,0,-24.8228,0,0,-2.17086,0.327541,0,-0.10213,0,0,0.798266,0.343726,0,-0.273835,0,0,0.399094,0.0935205,0,-0.120364,0,0,-0.310872
11.88,0.5,0.172615,0,0,-0.3,-0.196987,0,0,0,0,0.3,-0.498635,16.7151,0,-24.7017,0,0,-2.1721,0.327385,0,-0.103013,0,0,0.798635,0.343565,0,-0.27393,0,0,0.399107,0.0936634,0,-0.119668,0,0,-0.312207
11.89,0.5,0.172771,0,0,-0.3,-0.196112,0,0,0,0,0.3,-0.498999,16.7346,0,-24.5824,0,0,-2.17329,0.327229,0,-0.103888,0,0,0.798999,0.343404,0,-0.274025,0,0,0.399121,0.0938061,0,-0.118967,0,0,-0.313544
11.9,0.5,0.172927,0,0,-0.3,-0.195245,0,0,0,0,0.3,-0.499358,16.7542,0,-24.465,0,0,-2.17443,0.327073,0,-0.104755,0,0,0.799358,0.343243,0,-0.27412,0,0,0.399134,0.0939487,0,-0.118261,0,0,-0.314882
11.91,0.5,0.173083,0,0,-0.3,-0.194385,0,0,0,0,0.3,-0.499712,16.7737,0,-24.3493,0,0,-2.17551,0.326917,0,-0.105615,0,0,0.799712,0.343082,0,-0.274214,0,0,0.399147,0.0940911,0,-0.11755,0,0,-0.316222
11.92,0.5,0.173239,0,0,-0.3,-0.193533,0,0,0,0,0.3,-0.500061,16.7934,0,-24.2355,0,0,-2.17655,0.326761,0,-0.106467,0,0,0.800061,0.342921,0,-0.274309,0,0,0.399159,0.0942334,0,-0.116833,0,0,-0.317563
11.93,0.5,0.173396,0,0,-0.3,-0.192689,0,0,0,0,0.3,-0.500404,16.813,0,-24.1235,0,0,-2.17753,0.326604,0,-0.107311,0,0,0.800404,0.342761,0,-0.274403,0,0,0.399172,0.0943755,0,-0.116111,0,0,-0.318906
11.94,0.5,0.173552,0,0,-0.3,-0.191853,0,0,0,0,0.3,-0.500742,16.8327,0,-24.0133,0,0,-2.17846,0.326448,0,-0.108147,0,0,0.800742,0.3426,0,-0.274498,0,0,0.399184,0.0945175,0,-0.115384,0,0,-0.32025
11.95,0.5,0.173709,0,0,-0.3,-0.191025,0,0,0,0,0.3,-0.501074,16.8525,0,-23.905,0,0,-2.17934,0.326291,0,-0.108975,0,0,0.801074,0.342439,0,-0.274592,0,0,0.399196,0.0946593,0,-0.114653,0,0,-0.321595
11.96,0.5,0.173866,0,0,-0.3,-0.190205,0,0,0,0,0.3,-0.501402,16.8723,0,-23.7985,0,0,-2.18017,0.326134,0,-0.109795,0,0,0.801402,0.342278,0,-0.274685,0,0,0.399208,0.094801,0,-0.113916,0,0,-0.322942
11.97,0.5,0.174023,0,0,-0.3,-0.189393,0,0,0,0,0.3,-0.501724,16.8921,0,-23.6938,0,0,-2.18094,0.325977,0,-0.110607,0,0,0.801724,0.342118,0,-0.274779,0,0,0.39922,0.0949425,0,-0.113175,0,0,-0.32429
11.98,0.5,0.17418,0,0,-0.3,-0.188589,0,0,0,0,0.3,-0.50204,16.912,0,-23.591,0,0,-2.18166,0.32582,0,-0.111411,0,0,0.80204,0.341957,0,-0.274873,0,0,0.399232,0.0950839,0,-0.11243,0,0,-0.32564
11.99,0.5,0.174337,0,0,-0.3,-0.187794,0,0,0,0,0.3,-0.502352,16.9319,0,-23.49,0,0,-2.18233,0.325663,0,-0.112206,0,0,0.802352,0.341797,0,-0.274966,0,0,0.399243,0.0952251,0,-0.11168,0,0,-0.326991
12,0.5,0.174495,0,0,-0.3,-0.187006,0,0,0,0,0.3,-0.502658,16.9519,0,-23.3909,0,0,-2.18295,0.325505,0,-0.112994,0,0,0.802658,0.341636,0,-0.275059,0,0,0.399254,0.0953662,0,-0.110926,0,0,-0.328343
12.01,0.5,0.174652,0,0,-0.3,-0.186228,0,0,0,0,0.3,-0.502959,16.9719,0,-23.2936,0,0,-2.18351,0.325348,0,-0.113772,0,0,0.802959,0.341476,0,-0.275152,0,0,0.399266,0.0955071,0,-0.110167,0,0,-0.329697
12.02,0.5,0.17481,0,0,-0.3,-0.185458,0,0,0,0,0.3,-0.503255,16.9919,0,-23.1982,0,0,-2.18403,0.32519,0,-0.114542,0,0,0.803255,0.341315,0,-0.275245,0,0,0.399276,0.0956479,0,-0.109405,0,0,-0.331051
12.03,0.5,0.174968,0,0,-0.3,-0.184696,0,0,0,0,0.3,-0.503545,17.012,0,-23.1046,0,0,-2.18449,0.325032,0,-0.115304,0,0,0.803545,0.341155,0,-0.275337,0,0,0.399287,0.0957885,0,-0.108638,0,0,-0.332407
12.04,0.5,0.175126,0,0,-0.3,-0.183943,0,0,0,0,0.3,-0.50383,17.0322,0,-23.0129,0,0,-2.1849,0.324874,0,-0.116057,0,0,0.80383,0.340994,0,-0.275429,0,0,0.399298,0.095929,0,-0.107868,0,0,-0.333765
12.05,0.5,0.175284,0,0,-0.3,-0.183199,0,0,0,0,0.3,-0.50411,17.0523,0,-22.9231,0,0,-2.18525,0.324716,0,-0.116801,0,0,0.80411,0.340834,0,-0.275521,0,0,0.399308,0.0960693,0,-0.107094,0,0,-0.335123
12.06,0.5,0.175442,0,0,-0.3,-0.182464,0,0,0,0,0.3,-0.504384,17.0726,0,-22.8352,0,0,-2.18555,0.324558,0,-0.117536,0,0,0.804384,0.340673,0,-0.275613,0,0,0.399319,0.0962094,0,-0.106316,0,0,-0.336483
12.07,0.5,0.175601,0,0,-0.3,-0.181737,0,0,0,0,0.3,-0.504653,17.0928,0,-22.7491,0,0,-2.1858,0.324399,0,-0.118263,0,0,0.804653,0.340513,0,-0.275704,0,0,0.399329,0.0963494,0,-0.105534,0,0,-0.337843
12.08,0.5,0.17576,0,0,-0.3,-0.18102,0,0,0,0,0.3,-0.504917,17.1131,0,-22.6649,0,0,-2.186,0.32424,0,-0.11898,0,0,0.804917,0.340353,0,-0.275796,0,0,0.399339,0.0964892,0,-0.104749,0,0,-0.339205
