time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
11.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
12.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
